Id,SalePrice
1619,129600.0
1620,261430.0
1621,132293.2
1622,140650.0
1623,268527.2
1624,183540.0
1625,121700.0
1626,162690.5
1627,178250.0
1628,253380.0
1629,170780.0
1630,397440.0
1631,206050.0
1632,292320.0
1633,175850.0
1634,178100.0
1635,185440.0
1636,172840.0
1637,170590.0
1638,197200.0
1639,191300.0
1640,270900.0
1641,181350.0
1642,229400.0
1643,200440.0
1644,230350.0
1645,167400.0
1646,167090.0
1647,168700.0
1648,142478.7
1649,149510.0
1650,117650.0
1651,119950.0
1652,99450.0
1653,102508.33333333334
1654,155350.0
1655,135348.3333333333
1656,137850.0
1657,154400.0
1658,137350.0
1659,124677.5
1660,146095.0
1661,469765.2
1662,350944.9
1663,316448.2
1664,430533.7
1665,321761.2
1666,312435.2
1667,374120.2
1668,304638.6
1669,256037.8
1670,354830.5
1671,319340.2
1672,429175.0
1673,283568.0
1674,248053.8
1675,199324.5
1676,198324.0
1677,193574.4
1678,398604.8
1679,379106.1
1680,330704.0
1681,238592.0
1682,317850.0
1683,183994.0
1684,170901.0
1685,175214.0
1686,176105.5
1687,173450.0
1688,186490.0
1689,178780.0
1690,177040.0
1691,176300.0
1692,215300.0
1693,173700.0
1694,180770.0
1695,181110.0
1696,269480.0
1697,179400.0
1698,345395.7
1699,341270.0
1700,238190.0
1701,270505.0
1702,272647.8
1703,279701.7
1704,277132.2
1705,204230.0
1706,419917.4
1707,227346.0
1708,283515.9
1709,248832.8
1710,204471.6
1711,233087.5
1712,296577.3
1713,277012.4
1714,205500.0
1715,212135.0
1716,187983.2
1717,155300.0
1718,159670.0
1719,209080.0
1720,209849.0
1721,152850.0
1722,152850.0
1723,175950.0
1724,239020.0
1725,232650.0
1726,207287.5
1727,177125.0
1728,187750.0
1729,173010.0
1730,175650.0
1731,128850.0
1732,97543.2
1733,122250.0
1734,125000.0
1735,120130.0
1736,122400.0
1737,281550.0
1738,184440.0
1739,371068.0
1740,342257.7
1741,190014.1
1742,172780.0
1743,178180.0
1744,207150.0
1745,219090.0
1746,179400.0
1747,197160.0
1748,212927.9
1749,144090.0
1750,149990.0
1751,233000.0
1752,122590.0
1753,165065.0
1754,190400.0
1755,154140.0
1756,119700.0
1757,87591.5
1758,139800.0
1759,159985.9
1760,152790.0
1761,145140.0
1762,154350.0
1763,148330.5
1764,119687.5
1765,164950.0
1766,160015.0
1767,199160.0
1768,139740.0
1769,149540.0
1770,128820.0
1771,141467.5
1772,140850.0
1773,139200.0
1774,178270.0
1775,128940.0
1776,135295.9
1777,99100.0
1778,120049.3
1779,134907.5
1780,177930.0
1781,137385.0
1782,111190.0
1783,152450.0
1784,78340.0
1785,119390.0
1786,130770.0
1787,142605.0
1788,74281.1
1789,87750.0
1790,86570.0
1791,194790.0
1792,151050.0
1793,144610.0
1794,127790.0
1795,136900.0
1796,132050.0
1797,111640.0
1798,134450.0
1799,99240.0
1800,140900.0
1801,132060.0
1802,115880.0
1803,164600.0
1804,132496.0
1805,129790.0
1806,117590.0
1807,134088.7
1808,122295.0
1809,135800.0
1810,158593.4
1811,130615.0
1812,137800.0
1813,130800.0
1814,101440.0
1815,76131.1
1816,105350.0
1817,141793.4
1818,125340.0
1819,100640.0
1820,90490.0
1821,89077.1
1822,134850.0
1823,93677.6
1824,149250.0
1825,148820.0
1826,115050.0
1827,104440.0
1828,133000.0
1829,107098.0
1830,143457.5
1831,139800.0
1832,194240.0
1833,194490.0
1834,128445.4
1835,132750.0
1836,126687.6
1837,89790.0
1838,134200.4
1839,73195.0
1840,175340.0
1841,157920.0
1842,107350.0
1843,144215.0
1844,130860.0
1845,139875.0
1846,162320.0
1847,228050.0
1848,101020.0
1849,159710.0
1850,132350.0
1851,142850.0
1852,125212.5
1853,140008.3333333333
1854,132900.0
1855,187140.0
1856,191050.0
1857,222550.0
1858,174376.5
1859,118909.23333333335
1860,147863.3
1861,118909.23333333335
1862,305758.0
1863,297845.0
1864,297845.0
1865,328946.0
1866,308338.6
1867,246154.7
1868,303750.0
1869,194839.1
1870,190334.1
1871,226932.8
1872,177104.0
1873,192050.0
1874,139700.0
1875,201600.0
1876,207725.0
1877,188059.0
1878,223600.0
1879,136510.0
1880,125987.5
1881,253550.0
1882,246934.0
1883,214430.0
1884,225560.0
1885,235217.6
1886,293279.3
1887,231799.9
1888,250482.3
1889,165472.9
1890,139480.0
1891,146053.57142857142
1892,117530.0
1893,138500.0
1894,128600.5
1895,153575.0
1896,120400.0
1897,123580.0
1898,95293.4
1899,126050.0
1900,79300.0
1901,171780.0
1902,161765.0
1903,233500.0
1904,130330.0
1905,161685.9
1906,135140.0
1907,252990.0
1908,95150.0
1909,108800.0
1910,108350.0
1911,205800.0
1912,241562.4
1913,134050.0
1914,92200.0
1915,279247.7
1916,82377.6
1917,261780.0
1918,135040.0
1919,156495.9
1920,225570.0
1921,372460.6
1922,288618.4
1923,194750.0
1924,194500.0
1925,241300.0
1926,344493.7
1927,141790.0
1928,122295.9
1929,125560.0
1930,147070.0
1931,128270.0
1932,131793.2
1933,166890.0
1934,177900.0
1935,177833.2
1936,179050.0
1937,176000.0
1938,203938.0
1939,247515.0
1940,185420.0
1941,186600.0
1942,210390.0
1943,188550.0
1944,335154.3
1945,310530.0
1946,173240.0
1947,329432.2
1948,186450.0
1949,263190.0
1950,171300.0
1951,259900.0
1952,197050.0
1953,152250.0
1954,195150.0
1955,128850.0
1956,260795.8
1957,191725.0
1958,284300.0
1959,140000.0
1960,128575.0
1961,113938.3
1962,99450.0
1963,95225.0
1964,114550.0
1965,146900.0
1966,134346.66666666666
1967,248391.2
1968,440618.3
1969,353373.4
1970,399550.0
1971,364748.8
1972,288856.8
1973,254200.0
1974,310601.9
1975,406636.7
1976,247990.0
1977,372292.9
1978,381761.7
1979,300177.0
1980,221114.2
1981,305985.5
1982,239920.0
1983,239920.0
1984,158940.0
1985,196270.0
1986,232796.1
1987,181407.5
1988,181300.0
1989,200840.0
1990,219413.5
1991,202199.1
1992,227190.0
1993,182340.0
1994,249700.0
1995,181980.0
1996,301405.0
1997,298962.4
1998,311505.4
1999,249520.0
2000,284000.0
2001,253200.0
2002,255785.6
2003,233623.9
2004,238902.8
2005,196729.0
2006,234283.5
2007,269445.9
2008,189300.0
2009,207867.5
2010,188395.0
2011,167732.1
2012,178593.2
2013,186790.0
2014,186980.0
2015,188266.5
2016,211045.0
2017,202477.5
2018,125525.0
2019,82329.8
2020,112750.0
2021,100544.9
2022,175490.0
2023,131110.0
2024,311978.0
2025,255765.4
2026,175355.5
2027,146247.73333333334
2028,149387.6
2029,170369.5
2030,260450.0
2031,189970.1
2032,230820.1
2033,206245.0
2034,164590.0
2035,207730.0
2036,152175.0
2037,155775.0
2038,271918.0
2039,213450.0
2040,326210.0
2041,201750.0
2042,213700.0
2043,128790.5
2044,138860.0
2045,189860.0
2046,129670.0
2047,154650.0
2048,113076.6
2049,133570.0
2050,175100.0
2051,124165.0
2052,148385.0
2053,148490.0
2054,92140.0
2055,154025.0
2056,145800.0
2057,117050.0
2058,194100.0
2059,142257.5
2060,153425.0
2061,153180.0
2062,134950.0
2063,108100.0
2064,136570.0
2065,124500.0
2066,198600.0
2067,147160.0
2068,185660.0
2069,89190.0
2070,108710.0
2071,81900.0
2072,134990.0
2073,137980.0
2074,149175.0
2075,146485.0
2076,122730.0
2077,146950.0
2078,127140.0
2079,144385.0
2080,128025.0
2081,125880.0
2082,140000.0
2083,136020.0
2084,111750.0
2085,132440.0
2086,177800.0
2087,106850.0
2088,108682.4
2089,83320.0
2090,127495.0
2091,148350.0
2092,146150.0
2093,153290.0
2094,102776.0
2095,142980.0
2096,92750.0
2097,81880.0
2098,152450.0
2099,53730.0
2100,142050.5
2101,135588.7
2102,141097.5
2103,97060.0
2104,190910.0
2105,138650.0
2106,100800.0
2107,204837.9
2108,125117.5
2109,133016.66666666666
2110,115750.0
2111,147350.0
2112,139910.8
2113,121850.0
2114,117040.0
2115,137873.4
2116,111790.0
2117,152113.4
2118,121080.0
2119,95630.0
2120,89403.4
2121,109580.0
2122,98370.0
2123,87900.0
2124,172990.0
2125,141342.1
2126,137665.0
2127,155300.0
2128,126027.9
2129,77190.0
2130,164010.0
2131,137480.0
2132,88277.6
2133,106888.0
2134,111850.0
2135,89290.0
2136,120085.0
2137,119100.0
2138,141040.0
2139,161350.0
2140,133040.0
2141,134780.0
2142,149945.0
2143,165967.4
2144,111371.8
2145,120090.0
2146,164050.0
2147,156640.0
2148,120730.0
2149,122030.0
2150,183950.0
2151,97340.0
2152,169270.0
2153,146350.0
2154,133450.0
2155,121990.0
2156,263030.0
2157,205100.0
2158,232280.0
2159,215000.0
2160,166634.4
2161,267310.3
2162,398113.5
2163,331257.6
2164,205489.0
2165,160190.0
2166,139700.0
2167,219750.0
2168,210282.5
2169,184030.0
2170,226070.0
2171,161790.0
2172,136850.0
2173,192800.0
2174,235100.0
2175,231239.7
2176,288946.3
2177,267206.8
2178,199055.0
2179,143674.6666666667
2180,241440.0
2181,189760.0
2182,242000.0
2183,192301.7
2184,151895.0
2185,161960.0
2186,143635.0
2187,167250.0
2188,152090.0
2189,238312.0
2190,89900.0
2191,106700.0
2192,113850.0
2193,101040.0
2194,118030.0
2195,117025.0
2196,140290.0
2197,122770.0
2198,152972.1
2199,178360.0
2200,115830.0
2201,127100.0
2202,169700.0
2203,180970.0
2204,176937.0
2205,107100.0
2206,129812.5
2207,188200.0
2208,196850.0
2209,241040.0
2210,89600.0
2211,110140.0
2212,117480.0
2213,121850.0
2214,141683.2
2215,112590.0
2216,176200.0
2217,111630.0
2218,105950.0
2219,62500.0
2220,92090.0
2221,279247.7
2222,275250.0
2223,307729.3
2224,210805.0
2225,170965.0
2226,264105.0
2227,184770.0
2228,260909.3
2229,220917.8
2230,172839.5
2231,202700.0
2232,231520.0
2233,192200.0
2234,200800.0
2235,242095.0
2236,303137.8
2237,330166.2
2238,193583.1
2239,150200.0
2240,168880.0
2241,170400.0
2242,138770.0
2243,128250.0
2244,84850.0
2245,87240.0
2246,161150.0
2247,91340.0
2248,133500.0
2249,127990.0
2250,121270.0
2251,207497.0
2252,168400.0
2253,173650.0
2254,177500.0
2255,183290.0
2256,178975.0
2257,219650.0
2258,174750.0
2259,182960.0
2260,164530.0
2261,175600.0
2262,200020.1
2263,333872.6
2264,398552.0
2265,186275.0
2266,241147.7
2267,407543.3
2268,379733.2
2269,173500.0
2270,176520.0
2271,173850.0
2272,201350.0
2273,169600.0
2274,160190.0
2275,128860.0
2276,163990.0
2277,161910.3
2278,174015.0
2279,119400.0
2280,143080.0
2281,190075.0
2282,176190.0
2283,91450.0
2284,110300.0
2285,131166.66666666666
2286,128725.0
2287,326719.5
2288,274435.0
2289,405029.8
2290,384804.4
2291,333498.3
2292,393940.0
2293,427418.3
2294,401388.4
2295,421051.1
2296,266592.2
2297,242150.0
2298,341382.8
2299,390918.5
2300,274706.8
2301,220260.0
2302,228840.0
2303,236698.7
2304,222648.0
2305,185584.1
2306,185584.1
2307,217669.5
2308,221057.8
2309,253029.0
2310,242920.0
2311,183994.0
2312,177094.0
2313,176444.0
2314,190120.0
2315,170059.5
2316,216524.0
2317,208087.4
2318,181814.0
2319,182644.0
2320,186034.1
2321,227220.0
2322,176969.0
2323,169940.0
2324,172683.5
2325,252867.8
2326,170940.0
2327,210300.0
2328,217150.0
2329,181740.0
2330,177200.0
2331,295650.0
2332,382912.0
2333,309991.8
2334,253120.0
2335,232770.0
2336,294375.0
2337,195131.7
2338,245970.6
2339,241492.8
2340,332272.0
2341,244607.8
2342,208320.0
2343,203990.0
2344,254840.0
2345,216030.4
2346,213298.1
2347,186954.3
2348,229760.3
2349,193227.5
2350,229587.8
2351,261021.7
2352,270350.0
2353,311090.0
2354,147400.0
2355,156620.0
2356,150950.0
2357,220780.0
2358,213020.0
2359,108300.0
2360,134487.5
2361,138670.0
2362,296300.0
2363,134015.9
2364,139685.9
2365,195490.5
2366,161624.7
2367,222542.2
2368,206874.0
2369,229747.8
2370,173289.5
2371,169700.0
2372,177515.0
2373,248280.0
2374,280790.0
2375,233140.0
2376,228200.0
2377,283480.0
2378,148725.0
2379,180445.3
2380,143190.0
2381,144295.9
2382,152340.0
2383,211570.0
2384,233940.0
2385,146320.0
2386,135270.0
2387,132940.0
2388,128613.2
2389,129226.66666666666
2390,161010.0
2391,128680.0
2392,124700.0
2393,158705.0
2394,124500.0
2395,148300.0
2396,154625.0
2397,177730.0
2398,103685.0
2399,81900.0
2400,66493.3
2401,105790.0
2402,135647.5
2403,138800.0
2404,152005.9
2405,145985.0
2406,115750.1
2407,121670.0
2408,139200.0
2409,141485.0
2410,159440.0
2411,116912.5
2412,155050.0
2413,124502.5
2414,146490.0
2415,138600.0
2416,109290.0
2417,111559.3
2418,118552.4
2419,140045.0
2420,115750.8
2421,157500.0
2422,117370.0
2423,128900.0
2424,147075.0
2425,280840.0
2426,89520.0
2427,147975.0
2428,135600.0
2429,111800.0
2430,120038.3
2431,130690.0
2432,133510.0
2433,142530.0
2434,147800.0
2435,148300.0
2436,130230.0
2437,118140.0
2438,128550.0
2439,112065.0
2440,116200.0
2441,105490.0
2442,94230.0
2443,113765.0
2444,90480.0
2445,103240.0
2446,130295.0
2447,139550.0
2448,180810.0
2449,76030.0
2450,136000.0
2451,125387.6
2452,245297.9
2453,128100.0
2454,168240.0
2455,96630.0
2456,146650.0
2457,120360.0
2458,98250.0
2459,105055.0
2460,134850.0
2461,122180.0
2462,110200.0
2463,106650.0
2464,185580.0
2465,128150.4
2466,110620.0
2467,126507.6
2468,104880.0
2469,103647.1
2470,190450.0
2471,158900.0
2472,157930.0
2473,126960.0
2474,128745.0
2475,215900.0
2476,127365.0
2477,138655.0
2478,164800.0
2479,140845.0
2480,137560.0
2481,144430.0
2482,120300.0
2483,127650.0
2484,129975.0
2485,110766.6
2486,162280.0
2487,271960.0
2488,129175.0
2489,133650.0
2490,144190.0
2491,118400.0
2492,188300.0
2493,146670.0
2494,182960.0
2495,150940.0
2496,223802.4
2497,141905.0
2498,123110.0
2499,131555.0
2500,140008.3333333333
2501,144720.0
2502,143112.5
2503,108350.0
2504,189040.0
2505,227675.0
2506,299335.3
2507,356319.6
2508,274505.9
2509,227942.8
2510,222177.8
2511,184066.9
2512,211617.5
2513,217650.0
2514,218700.0
2515,148150.0
2516,166443.2
2517,130960.0
2518,126500.0
2519,232725.0
2520,209762.5
2521,212520.0
2522,232800.0
2523,133555.0
2524,150190.0
2525,138520.0
2526,137330.0
2527,136510.0
2528,129340.0
2529,121150.0
2530,119700.0
2531,244395.0
2532,243800.0
2533,206195.0
2534,213220.0
2535,259752.6
2536,219350.0
2537,222458.0
2538,178744.0
2539,176668.0
2540,203273.4
2541,169950.5
2542,181684.0
2543,125125.0
2544,133631.66666666666
2545,117770.0
2546,136760.0
2547,138070.0
2548,201405.3
2549,178010.0
2550,273041.2
2551,146053.57142857142
2552,120625.0
2553,106700.0
2554,150590.0
2555,82730.0
2556,117750.0
2557,104544.9
2558,224030.0
2559,151641.1
2560,121610.0
2561,100060.0
2562,150550.0
2563,167800.0
2564,168300.0
2565,145040.9
2566,150930.0
2567,130400.0
2568,184867.0
2569,170140.0
2570,95750.0
2571,254080.0
2572,152168.57142857142
2573,176290.0
2574,360243.7
2575,111920.0
2576,155160.0
2577,177650.0
2578,84540.0
2579,97090.0
2580,128150.0
2581,130540.0
2582,116675.0
2583,248250.0
2584,147935.0
2585,184252.2
2586,226116.1
2587,183590.0
2588,128375.0
2589,132738.3333333333
2590,184770.0
2591,228450.0
2592,232826.8
2593,246246.1
2594,179250.0
2595,202975.0
2596,313194.8
2597,204540.0
2598,311391.3
2599,319350.8
2600,240274.8
2601,139360.0
2602,93200.0
2603,90580.0
2604,91340.0
2605,87450.0
2606,134545.9
2607,154770.0
2608,186165.0
2609,159540.0
2610,125940.0
2611,188380.0
2612,170000.0
2613,126400.0
2614,123165.0
2615,126310.0
2616,128710.0
2617,167825.0
2618,215500.0
2619,195900.0
2620,178340.0
2621,182190.0
2622,214390.0
2623,269732.6
2624,389588.4
2625,399605.9
2626,171050.0
2627,166800.0
2628,404089.3
2629,416891.2
2630,296242.6
2631,437262.4
2632,368638.2
2633,249409.4
2634,364768.2
2635,148495.9
2636,166365.0
2637,133062.56666666665
2638,258800.0
2639,177200.0
2640,164540.0
2641,116750.0
2642,234441.5
2643,91150.0
2644,124150.4
2645,93900.0
2646,101558.33333333334
2647,98050.0
2648,136033.3333333333
2649,158825.0
2650,135588.3333333333
2651,137750.0
2652,423733.9
2653,278950.0
2654,319674.4
2655,334882.8
2656,303599.3
2657,300324.8
2658,295248.2
2659,308247.0
2660,310902.6
2661,317670.6
2662,287600.0
2663,290519.1
2664,250570.0
2665,304190.0
2666,254707.7
2667,170401.0
2668,164680.0
2669,199879.9
2670,283840.0
2671,170271.0
2672,201721.0
2673,206496.0
2674,206797.0
2675,173286.8
2676,181480.0
2677,232380.0
2678,277646.3
2679,241879.0
2680,270625.0
2681,384015.0
2682,331475.0
2683,695109.5
2684,275200.0
2685,318100.0
2686,267500.0
2687,298110.0
2688,249482.8
2689,198902.1
2690,513641.4
2691,212625.0
2692,154920.0
2693,183641.2
2694,154600.0
2695,186110.0
2696,184380.0
2697,215300.0
2698,204822.5
2699,177550.0
2700,168980.0
2701,164743.2
2702,123650.0
2703,130300.0
2704,125625.0
2705,131075.0
2706,121200.0
2707,125400.0
2708,140760.0
2709,115468.3
2710,119640.0
2711,266200.0
2712,367163.4
2713,159740.0
2714,151021.3
2715,172540.0
2716,157060.0
2717,208300.0
2718,235020.0
2719,133580.0
2720,149900.0
2721,146500.0
2722,148850.0
2723,130600.0
2724,123450.0
2725,144200.0
2726,140400.0
2727,152800.0
2728,162150.0
2729,155630.0
2730,139400.0
2731,104400.0
2732,107858.6
2733,166250.0
2734,159700.0
2735,145290.0
2736,147150.0
2737,117337.5
2738,126450.0
2739,147241.8
2740,118302.5
2741,140700.0
2742,148300.0
2743,135150.0
2744,132370.0
2745,125820.0
2746,115849.3
2747,153550.0
2748,136345.0
2749,132165.0
2750,141990.0
2751,123430.0
2752,277760.0
2753,145445.9
2754,240940.0
2755,120610.0
2756,95630.0
2757,95870.0
2758,51390.0
2759,145947.5
2760,147365.0
2761,135610.0
2762,142420.0
2763,160140.0
2764,158975.0
2765,266162.4
2766,142750.0
2767,95946.0
2768,138985.8
2769,139335.0
2770,131940.0
2771,102094.9
2772,129500.0
2773,129040.0
2774,132095.0
2775,119094.6
2776,133745.0
2777,142190.0
2778,85930.0
2779,134478.7
2780,107198.0
2781,101350.0
2782,116850.0
2783,112650.0
2784,123460.0
2785,157040.0
2786,55810.0
2787,113830.0
2788,102420.0
2789,145070.0
2790,98330.0
2791,112075.0
2792,104026.0
2793,193180.0
2794,98690.0
2795,127650.0
2796,99800.0
2797,191637.0
2798,146630.0
2799,121061.2
2800,92950.0
2801,109650.0
2802,144720.0
2803,210300.0
2804,185170.0
2805,111965.0
2806,102365.0
2807,202410.0
2808,149090.0
2809,131900.0
2810,135440.0
2811,171490.0
2812,135210.0
2813,185270.5
2814,165500.0
2815,102350.0
2816,225090.0
2817,147365.0
2818,109775.0
2819,140136.8
2820,132650.0
2821,123880.0
2822,200284.0
2823,321020.0
2824,163540.0
2825,151650.0
2826,139620.0
2827,142630.0
2828,277328.0
2829,191870.0
2830,231083.7
2831,178469.0
2832,323079.3
2833,257050.0
2834,228307.8
2835,233159.0
2836,191360.0
2837,123225.0
2838,149750.0
2839,177050.0
2840,182470.0
2841,201702.5
2842,185050.0
2843,148115.0
2844,162390.0
2845,121150.0
2846,219630.0
2847,205260.0
2848,212063.3
2849,215400.0
2850,271350.0
2851,236830.0
2852,246850.0
2853,226240.0
2854,142640.0
2855,196353.1
2856,220310.0
2857,187325.5
2858,177865.7
2859,124857.5
2860,127430.0
2861,162570.0
2862,203180.0
2863,146780.0
2864,295410.0
2865,146053.57142857142
2866,132437.5
2867,96920.0
2868,148187.6
2869,135440.0
2870,167030.0
2871,110370.0
2872,60460.0
2873,103290.0
2874,146150.0
2875,129480.0
2876,157300.0
2877,147847.5
2878,176450.0
2879,142020.0
2880,120540.0
2881,160830.0
2882,139115.0
2883,138415.0
2884,140590.0
2885,220350.0
2886,217550.0
2887,120900.0
2888,117600.0
2889,101870.0
2890,80100.0
2891,118660.0
2892,95980.0
2893,130436.0
2894,74920.0
2895,260840.0
2896,275250.0
2897,183420.0
2898,129660.86666666665
2899,219900.0
2900,168650.0
2901,240900.0
2902,188656.5
2903,370174.7
2904,297031.3
2905,198470.0
2906,216775.0
2907,123500.0
2908,125400.0
2909,144102.0
2910,81350.0
2911,93200.0
2912,149935.0
2913,91340.0
2914,91340.0
2915,86590.0
2916,88840.0
2917,148470.0
2918,123600.0
2919,223240.0
