session_id,target
210,7.189350227333842e-05
211,0.00025477144588327555
212,0.010816533992287065
213,6.563415687089073e-08
214,0.08796079252801105
215,0.003765124181644836
216,0.0022098463280139004
217,0.09892379735544221
218,0.0002413078174579037
219,0.0005387551885086643
220,1.7151878890990434e-05
221,2.750001015130485e-06
222,7.300354992284578e-07
223,0.00913762247108541
224,0.0003572837577262257
225,0.014797990471591162
226,0.002709447714780012
227,0.0030948706466865958
228,1.7484830472887108e-06
229,1.0656800835937573e-06
230,0.002343850059282276
231,3.8179845038651273e-08
232,4.7613850489817606e-07
233,2.4284489600611843e-07
234,0.002237019805658767
235,4.281169124099485e-07
236,6.729431880466872e-05
237,6.969585108959243e-06
238,3.721778871805679e-07
239,8.171961056262618e-05
240,3.4041667138150695e-06
241,1.3837347362447303e-05
242,1.057909969069847e-09
243,7.474666215983482e-12
244,2.332267804742771e-08
245,6.088277365865313e-06
246,2.6905568509128877e-08
247,0.06516551400304767
248,7.369742100319243e-05
249,9.566824132879956e-10
250,1.3946589533082902e-05
251,0.0027327121433442956
252,2.9008173085348118e-08
253,1.1829588695968932e-07
254,7.103673224678315e-05
255,3.3906296174969686e-07
256,6.088392140522103e-14
257,5.186229976574023e-06
258,0.0011043352076537303
259,0.00048524224866267887
260,5.055826680542802e-06
261,1.49480928714084e-06
262,0.0008093322634390537
263,3.717528579305766e-07
264,0.0005799509182941759
265,3.704992982183965e-05
266,2.1156646690975964e-09
267,7.676558403446823e-16
268,1.8557649732865192e-05
269,8.738726529492525e-05
270,0.00033079000252736766
271,3.6930489533121913e-07
272,1.6925305890691432e-07
273,3.0694337166728225e-07
274,0.0017604399461449967
275,0.01830347331287504
276,2.2896907133550508e-10
277,4.2455935115522565e-06
278,0.0003747953426625831
279,9.60472674898943e-08
280,8.784862052972923e-06
281,4.000276757098692e-06
282,4.3280195757111597e-05
283,0.0005913526010231377
284,2.1814882848756873e-06
285,4.4988301016632356e-07
286,1.587131566557138e-12
287,0.0002371745289267291
288,6.292789431700916e-11
289,0.000144278917621752
290,3.493276193010102e-07
291,7.078142333834613e-06
292,6.964004261769557e-08
293,6.131489035744264e-07
294,3.771698460445019e-08
295,7.485335377236311e-06
296,1.675853811347606e-08
297,3.3649307691093667e-08
298,2.1036590309263588e-07
299,1.449154804516719e-08
300,5.671237303701281e-07
301,9.971588651722505e-08
302,1.835276387226561e-06
303,8.860843228307146e-08
304,0.03254292144765043
305,0.0064331970281719265
306,1.8363022423848752e-09
307,0.00028128923920840135
308,1.70707907852478e-05
309,0.00044594931875173666
310,2.2947941449773316e-07
311,0.00023644664909355724
312,0.0009390667021243199
313,0.00033588042127331136
314,1.1201507408859637e-07
315,5.649281118277083e-05
316,2.811237394129211e-08
317,4.87919194317863e-05
318,7.415370894587086e-09
319,9.368614635015932e-06
320,2.1953862891129167e-05
321,0.002645207652042256
322,8.682276842436798e-07
323,8.414760104095223e-07
324,0.0011915361583629647
325,0.019060064598554347
326,0.0058868097140103316
327,4.72541561274541e-06
328,0.00013516726110961833
329,2.2786536652978013e-07
330,6.133722816483327e-07
331,0.00036275598376588373
332,5.637646411069967e-06
333,0.5761924285638451
334,1.0551455077720903e-07
335,3.2184983304352033e-06
336,2.1548979434041846e-05
337,0.006433129332110198
338,0.001950801649292369
339,3.858434783344033e-08
340,0.00026098660259549894
341,1.7237276096324175e-07
342,5.415833357753833e-06
343,0.00014246100132068247
344,2.0079118628336865e-05
345,3.27965133072219e-05
346,3.215172431197541e-05
347,0.7211383433660731
348,7.935269270851244e-08
349,1.1053929041395624e-06
350,0.003590843176646137
351,1.5027172897358008e-06
352,3.32979871268186e-05
353,0.00025324138931608227
354,0.00075769535301019
355,0.011909534650644966
356,3.2644992177858167e-07
357,1.0867850002098496e-08
358,4.797020512543443e-08
359,0.0011786962991426552
360,9.44785471248679e-08
361,0.0013089803128058962
362,4.840403551162247e-05
363,3.1157099223154066e-06
364,4.61438031903187e-06
365,1.3834241557643403e-12
366,1.1496883582573891e-10
367,6.491092976404173e-09
368,1.4408516984697458e-06
369,6.741463579754831e-06
370,2.269421254956888e-06
371,6.815180029828136e-06
372,6.08184429369384e-10
373,7.855106019720896e-08
374,8.595005890028621e-11
375,2.250516894991236e-06
376,1.6981705442430466e-05
377,8.054980925989936e-05
378,2.3993103868958245e-07
379,2.2407732240431608e-08
380,2.2322797826985366e-05
381,8.353816413730607e-07
382,0.007689805100481404
383,3.9398400445818165e-08
384,5.862891532877035e-07
385,0.00486815844406611
386,3.001517512719317e-08
387,0.00012936808457243717
388,3.509469212071998e-06
389,1.7713980820991324e-06
390,2.9237468956530213e-06
391,2.1787550013543087e-06
392,1.795513436725571e-05
393,1.007307531618071e-06
394,7.491524633038287e-08
395,7.1228403912039565e-06
396,1.4625660584168148e-06
397,8.699906706554058e-09
398,1.0312493627675679e-05
399,5.473436654677671e-11
400,2.1814037356497633e-09
401,1.8150332684928857e-08
402,9.405285032490168e-06
403,2.3768076603694183e-05
404,0.34378293001027116
405,4.8795583422366675e-05
406,6.029445101925176e-06
407,5.09889500765578e-06
408,3.6229830840766606e-07
409,8.692520352878794e-05
410,3.378300450640978e-07
411,4.0440711507014774e-07
412,7.610165407129936e-08
413,1.6676825503538364e-07
414,6.133449766090124e-08
415,8.577424613664494e-11
416,1.4044031802450826e-05
417,0.00033064037892911984
418,2.483236503390763e-08
419,3.533141612895759e-09
420,0.00016743964138357287
421,0.0006275519892186557
422,6.815180029828136e-06
423,6.396677230187284e-08
424,5.179237782692156e-08
425,5.0824235492231156e-11
426,0.9483109293114215
427,5.4460180825141404e-05
428,5.684555067139137e-13
429,0.00012094696319246358
430,2.2786536652978013e-07
431,1.9439424926696364e-09
432,0.0019124128318422713
433,1.493585283611434e-07
434,0.00023685697084669681
435,1.4629100372162315e-06
436,1.376032368869656e-07
437,2.0202054453915875e-06
438,3.317694629350373e-05
439,1.384523649388387e-07
440,4.057011335611605e-09
441,1.5860889543601946e-05
442,4.127058006485934e-06
443,4.438492624672508e-09
444,9.99924465199516e-07
445,8.120894505513075e-05
446,0.0027805546768143283
447,6.430554379270549e-09
448,4.330404086238397e-05
449,1.1394576123931437e-05
450,1.207328284005836e-07
451,0.0002586595816475681
452,0.00011078170470881699
453,0.0006902783372144887
454,3.478758880863793e-08
455,1.4993142369472937e-06
456,9.923668555791331e-07
457,3.140176160060878e-07
458,1.4204698390897044e-05
459,9.03406750974033e-06
460,2.1640695875218765e-05
461,2.2310176160366508e-05
462,2.591162694922981e-10
463,2.1699442048383824e-10
464,4.420885681066637e-07
465,1.2878375272420231e-05
466,4.473635828993646e-06
467,0.0001584977211761279
468,4.0057627031378894e-07
469,2.76051485431843e-07
470,2.338527682424617e-05
471,0.0007209328162814026
472,8.304484799767563e-07
473,8.495058960688036e-06
474,8.477826480747824e-11
475,0.10106029603612979
476,8.811371483677586e-10
477,7.042758388365104e-06
478,0.00019967267396251565
479,0.5090544291568256
480,3.81176388131044e-05
481,0.010576339349190281
482,1.3979722804397472e-05
483,4.559367635065418e-05
484,0.00026066734467083936
485,0.00015558384159566947
486,1.490826692983428e-07
487,4.954382579985161e-05
488,1.0751878605875904e-05
489,0.003642274546965966
490,1.175300495221702e-07
491,0.0003485605808427796
492,0.0010923620456400273
493,0.0001126478708140294
494,1.3457352934703965e-06
495,2.047439640348904e-06
496,0.02552590085600342
497,2.1975841660694032e-06
498,0.001798611055360582
499,8.111120163368323e-16
500,0.00601724538961719
501,0.00011116587979315558
502,0.0007624959434013587
503,0.00014597196351642084
504,2.658119607709553e-05
505,3.5496279460440846e-05
506,1.3917347518803112e-07
507,2.293947756863921e-05
508,2.0028743188372016e-06
509,7.7973261412979e-09
510,8.829004136287377e-06
511,2.801929843109043e-09
512,3.526213120919787e-08
513,1.2309128500043381e-07
514,1.399085896405542e-06
515,0.00026594402025883926
516,2.908462721664171e-06
517,1.7453422473021712e-05
518,2.4627488115319882e-08
519,5.722788783607392e-05
520,5.214533489207183e-07
521,0.01658904354320108
522,0.6602729778322559
523,4.916097620779617e-09
524,4.058088150153091e-05
525,0.00013049519223407792
526,6.436870994079823e-07
527,1.4863725816247732e-06
528,0.0007176365383573151
529,3.245183038975461e-05
530,3.484282936804812e-07
531,9.067693969384325e-07
532,0.0003893892173346572
533,4.8967153135643635e-09
534,0.6065610104662511
535,1.7070719529779508e-11
536,0.00278393239553616
537,4.872124750074188e-06
538,3.262496085663861e-05
539,2.3405921071027133e-06
540,6.215485115623897e-09
541,1.1297166231234508e-06
542,8.988592459450079e-05
543,8.542414493831393e-05
544,0.002023162263123167
545,0.00013695752355874884
546,3.89246908822193e-06
547,0.001194113794445519
548,1.1999702767885988e-07
549,7.72078405084428e-05
550,0.0005164189809955184
551,0.0007842342056333558
552,0.0001999659908032541
553,1.0237223901464657e-10
554,8.280711849110353e-10
555,6.417371819696854e-08
556,0.0007162214125348965
557,3.179511450466057e-05
558,0.0014505239244266388
559,5.675576269997826e-06
560,8.052895831003767e-06
561,2.8164721479434833e-05
562,0.00017171806055071658
563,4.831283987006635e-06
564,1.4270976049937294e-05
565,0.0024341109665144936
566,7.635287370874515e-06
567,1.2387418602865232e-06
568,5.582003997760978e-07
569,9.806275431791722e-06
570,0.00015081481529526105
571,7.283126891088621e-08
572,0.3572254383518804
573,8.283890068402132e-08
574,2.248426856140948e-09
575,1.7154320827252364e-08
576,0.00011974134706883236
577,0.0011854908391016599
578,7.185236487694908e-08
579,7.592323411877195e-06
580,8.42502480039529e-06
581,0.012502115945445907
582,1.3927767234739761e-06
583,1.2811960054676052e-05
584,0.1872634899065158
585,2.7741041701701805e-05
586,1.0916880414381522e-05
587,7.596257056083728e-05
588,1.200215958940639e-05
589,0.004756299368521433
590,6.787403958911558e-08
591,1.4240014420274506e-06
592,1.0638510045440733e-08
593,4.984737094064382e-13
594,9.109006612279044e-11
595,7.192186481522055e-06
596,0.0009088423521053234
597,0.0006633223639971483
598,7.74575315305578e-06
599,1.2548078833156292e-06
600,0.000518551497356712
601,0.001126126601754319
602,0.017130451435530533
603,6.910770933983568e-08
604,3.927560047524724e-06
605,0.0009786311732846067
606,0.00013176704587175635
607,0.0009887894916050034
608,1.022644635274454e-05
609,8.24936080437605e-06
610,1.5233994446062017e-09
611,1.3180854040776154e-07
612,0.2371138177563783
613,8.682836200114245e-08
614,1.4046813881921559e-06
615,0.00018907912024537058
616,7.03665371778817e-07
617,2.8575078711397673e-05
618,1.0518098328560478e-09
619,9.295943806577063e-07
620,3.059853356492447e-05
621,2.6740089569703834e-06
622,0.21116538446962513
623,0.0010733737890192229
624,4.797020512543443e-08
625,0.066079897901754
626,0.0005215964793462416
627,1.1875289633339307e-07
628,2.757807563542396e-14
629,0.00011124313526079328
630,8.679237887669252e-08
631,1.426742128156406e-06
632,0.0009599605702971015
633,0.0007100943892515663
634,1.958038008286653e-05
635,1.3487804183355164e-07
636,1.52155594428831e-06
637,2.582508915283581e-07
638,1.8806253493874225e-06
639,8.058898373438566e-07
640,3.819736055357174e-09
641,1.4044367693285922e-05
642,8.347915327171306e-05
643,0.050305689576840396
644,3.8631095169331064e-06
645,0.005061194749397299
646,1.0304216576350973e-06
647,3.0860883367808403e-07
648,3.5318581153558666e-07
649,0.00015888043656553274
650,3.7173094646918006e-06
651,8.406287689040104e-07
652,0.12696309084239035
653,5.659002133635783e-05
654,1.0036165212992742e-07
655,0.00010493981402017358
656,0.028083065822563875
657,9.470979721932913e-08
658,1.5147146978777613e-06
659,9.064350630584815e-06
660,0.0001343414490515086
661,1.158420295467683e-05
662,5.799780100861401e-08
663,1.8088830468928805e-08
664,8.425890951162322e-06
665,1.2367790335638374e-07
666,6.64085014478354e-07
667,0.0003348559676760943
668,0.057990674501346436
669,3.38118147430772e-07
670,1.2454530435903847e-07
671,0.00031990231596176505
672,0.2546459713668989
673,0.2929461584204246
674,0.003094884496438747
675,0.01714462445096448
676,1.4401786715890414e-05
677,8.856225657645162e-06
678,0.0013389224495306486
679,2.267467556608534e-06
680,0.02897831145786173
681,8.20814720471835e-07
682,8.63311531326643e-08
683,2.188454507112524e-06
684,0.009266941847790984
685,7.982643815002832e-07
686,0.00018528676389830334
687,0.0003432174751367253
688,0.00012953680973758777
689,0.001121187711665516
690,9.923011117937946e-05
691,1.6392832987317976e-07
692,2.3406771128521146e-07
693,0.000901480107920268
694,0.00037233600494131203
695,7.081921702404601e-07
696,4.2461903575265984e-06
697,4.769369913345654e-05
698,0.000340473872918722
699,2.0453881556940716e-05
700,3.50993363184039e-06
701,7.465349048745186e-05
702,4.631035718863977e-07
703,0.00014957786563346613
704,0.0004645264570923449
705,3.3422750855538264e-08
706,3.073679840886233e-08
707,3.181078538570709e-07
708,2.54984228194854e-05
709,0.6260407640736138
710,1.6206397767657245e-05
711,4.972926831884994e-07
712,2.3105716301300605e-05
713,1.9039533901038261e-06
714,0.00017852742359471756
715,2.2114452412288814e-08
716,0.00012005957507289448
717,0.00019955368014113261
718,4.940060902099585e-05
719,1.887108028851596e-06
720,3.210775378489612e-08
721,1.8174694714793387e-07
722,1.6577527818917622e-05
723,0.0001245555037178265
724,2.5771119762289167e-06
725,1.025230560609749e-07
726,4.037637407592297e-07
727,9.63620606800287e-05
728,0.00041469858506170754
729,0.00012302947989984136
730,0.0034418830337483923
731,2.395725190926186e-06
732,2.781668112027348e-06
733,1.8897925312794486e-10
734,5.8271072281928694e-06
735,0.13327570441022873
736,3.6304661211553765e-14
737,1.1302405965716702e-06
738,6.724979490264983e-06
739,3.820804757502183e-05
740,3.098812690689986e-05
741,9.925948654482372e-06
742,0.007667032159086753
743,0.008589740890516284
744,1.5346272678513672e-07
745,1.0542418599946937e-05
746,1.8925381865624184e-05
747,2.0802417037224224e-05
748,2.22151548458346e-07
749,0.01502244107545646
750,7.666617952727298e-06
751,2.872525918116708e-09
752,9.072471540855476e-09
753,2.0458485721784876e-07
754,4.6714302156267925e-09
755,8.870755133351068e-08
756,5.707787785474696e-05
757,7.02628498647716e-05
758,2.740708481900769e-07
759,1.177559769425662e-06
760,3.4938766964790538e-06
761,0.0001065860166127168
762,2.8943554663412805e-05
763,0.003210007219303214
764,1.7534759235710855e-06
765,7.69968087956027e-05
766,2.7947142063415197e-08
767,4.993612612147612e-07
768,1.1608127873256355e-06
769,2.0518376067447015e-05
770,0.019813165189135593
771,5.9325093665633537e-05
772,4.95437802687174e-07
773,1.6577493143582035e-05
774,4.364257936593849e-05
775,1.291936481465492e-06
776,0.014399730163480354
777,5.566713101130717e-05
778,1.5809478505937667e-05
779,4.71620168985695e-08
780,1.1200686888905465e-06
781,0.0003014805030596378
782,0.0005157460912287363
783,6.373857405241882e-05
784,1.0088967949445682e-05
785,1.1826880746402351e-07
786,4.5429036595913286e-05
787,3.802237680101165e-07
788,2.5463107167056704e-07
789,0.0012063962075700568
790,9.716657241336122e-07
791,0.0015028321188225475
792,1.8885282383917834e-06
793,8.878232892663491e-07
794,3.58574975259973e-05
795,1.7543967464349235e-05
796,7.546057066164616e-09
797,0.00025174989194797577
798,4.347141181830589e-08
799,8.770228370631733e-12
800,5.0880568834737743e-05
801,2.6003499698433236e-06
802,0.0032443399567966603
803,1.2955592883179097e-06
804,7.655188057092658e-05
805,6.3781124656915225e-06
806,1.7255303607639058e-16
807,5.527745455902926e-08
808,1.3585032684026753e-08
809,0.8693573516269987
810,0.0001686317685182755
811,3.126887725524943e-08
812,0.002108571612351386
813,2.1892393718786655e-07
814,0.01195826759151961
815,0.1018801637912545
816,8.894026955803395e-06
817,0.002257813653097254
818,1.1750417058938862e-05
819,1.473247338105493e-06
820,0.0019649019712037153
821,0.00025747791919528455
822,0.003339012208396069
823,0.0027993382266199595
824,1.7857792363134745e-07
825,9.809938996556127e-06
826,1.3764604960700116e-06
827,3.918461087485848e-05
828,2.657925367266236e-05
829,0.0018356338987033575
830,6.262857788319732e-07
831,0.0011342736458560966
832,2.1246195296710737e-06
833,2.3139018989721023e-08
834,1.2886431804819174e-09
835,0.001001190640176043
836,2.293551596563466e-06
837,1.9333243597001958e-05
838,2.0962548820282976e-09
839,3.275363886113039e-07
840,9.980862467649807e-08
841,5.883077336274514e-06
842,0.00020556633384414874
843,0.04136817293227806
844,0.00013986705088450322
845,6.367952456544181e-08
846,9.971588651722505e-08
847,8.949270924147225e-08
848,4.235758238491408e-07
849,9.86895200266115e-06
850,4.917256672269448e-08
851,5.7752230412548926e-08
852,1.0816704842742894e-06
853,0.0024100461794193916
854,5.64098481274723e-09
855,9.846086061554193e-07
856,1.0928885819339039e-07
857,7.982643815002832e-07
858,0.00019736370797006993
859,0.009413138492716213
860,1.0038977819192052e-05
861,0.00012812120544622685
862,8.250634803077169e-07
863,3.1583142371079804e-07
864,1.1407722243914828e-07
865,0.00013728627322822919
866,3.973639294116359e-07
867,2.4464585809305765e-06
868,0.0005596010718002463
869,1.385740614928724e-08
870,9.783645169949653e-08
871,1.0371331544656564e-07
872,9.802731006148209e-06
873,4.5491295067027153e-10
874,1.8949208245423043e-05
875,0.0011006188200162646
876,1.89578300144982e-05
877,4.7825334982435174e-06
878,4.803099136197878e-08
879,2.3196827478497663e-07
880,7.134991460769062e-05
881,6.238025008561111e-05
882,2.010784408920571e-05
883,0.2972709651587113
884,0.013556957937652119
885,0.00033197343933124445
886,4.742541555474422e-06
887,1.8377259679924226e-06
888,4.9283776491971194e-09
889,8.116374568088262e-05
890,2.0464897498413385e-08
891,3.991354343269481e-07
892,0.00017436848172268236
893,7.982643815002832e-07
894,3.106737881033911e-05
895,0.0001636705806803145
896,0.00117884354183966
897,8.16992446877281e-08
898,0.11769347087142439
899,4.869119151842607e-06
900,0.0004502273556187837
901,0.0006685455506157569
902,4.439955709124665e-07
903,4.350127223857368e-07
904,1.4510826005265089e-06
905,0.0017404345774676112
906,5.673685586307659e-07
907,0.02180998916685224
908,0.000126378006980979
909,1.8231126281656869e-06
910,5.0729582705811535e-06
911,2.9857923497739193e-09
912,4.5378061696357916e-07
913,6.908458539130504e-06
914,6.636965213863171e-05
915,0.001609523756134615
916,1.8543169978985377e-05
917,3.149469365297725e-05
918,1.08884096250669e-06
919,4.797020512543443e-08
920,0.00104112289691944
921,0.0035637671889347093
922,1.6887134179884414e-08
923,0.0001560791963549334
924,1.0084676214941071e-07
925,0.003989346266749723
926,3.910985979291676e-08
927,7.277236867869519e-06
928,3.924628154359758e-05
929,0.0002150507337591403
930,0.8167366138096276
931,5.090578049947747e-05
932,0.0005292692778096476
933,8.171961056262618e-05
934,7.410371253139996e-09
935,9.589957528507247e-10
936,0.00018412177689899005
937,2.1040635208642442e-08
938,0.0012139105123772167
939,0.0005351061747565991
940,0.00011575188931616347
941,1.1944060051313024e-09
942,1.634921835722313e-05
943,0.01335112390784406
944,2.1261095341540183e-05
945,0.000189235525028411
946,1.2139772396584285e-08
947,9.253859239329635e-09
948,3.274006965357991e-14
949,2.0009307862921714e-07
950,1.1001136818785763e-07
951,4.207551771091111e-05
952,3.630935854117703e-08
953,6.488483660863454e-05
954,0.037387687850349
955,3.915406063996767e-05
956,8.682836200114245e-08
957,3.910985979291676e-08
958,0.00020959100836802493
959,0.013140992459168352
960,2.103959555796022e-08
961,1.1063397445262407e-07
962,8.26062443934075e-05
963,3.401027646036559e-08
964,0.0010250186478800228
965,9.777144670378138e-05
966,0.0023344836807372973
967,3.587366407823898e-09
968,4.622376048235816e-05
969,1.2651262134869685e-11
970,6.555516055975865e-07
971,0.0002045871952210636
972,2.4670633389613573e-06
973,2.1933540560991543e-06
974,2.0241319961172804e-06
975,8.884458879230286e-07
976,4.423076506196807e-06
977,6.2335388668785196e-06
978,2.6773136468710636e-06
979,0.00019073068489879088
980,2.3786275206233495e-11
981,3.157114431676257e-09
982,2.4544621973000986e-06
983,0.0005226668587751952
984,1.6402500104760275e-08
985,0.054657819160109165
986,2.0704183211017375e-05
987,6.461105158613872e-06
988,3.0662277335731856e-06
989,4.606080879297076e-05
990,1.6720779573130002e-09
991,0.0003675541214124474
992,1.0970025513752996e-06
993,5.2402813494539716e-08
994,7.567914544660402e-08
995,7.915967180841269e-08
996,2.76646018213403e-09
997,0.0007853226014434661
998,0.0016452748500135205
999,0.00022022921955031427
1000,0.00015825143681535682
1001,8.71322805054791e-07
1002,0.0015802196392121772
1003,4.301916710278564e-08
1004,1.2132744530713037e-08
1005,2.822598989938804e-06
1006,0.0007675812809531435
1007,4.635680848623729e-08
1008,0.1272990811862381
1009,0.017646675889809716
1010,4.9186036407611e-07
1011,1.6255815642031414e-06
1012,2.0252240041549278e-07
1013,0.00010896745678924762
1014,2.1716190239394376e-06
1015,3.90907636614417e-07
1016,0.0011285420219427
1017,1.6494203836483965e-05
1018,5.656038280102892e-11
1019,2.6992303295609807e-06
1020,3.124915999064772e-05
1021,3.746600437693051e-06
1022,0.0025629868689877257
1023,4.0233825332316645e-09
1024,4.666853205580878e-08
1025,0.051529031466591484
1026,0.0004029759515417515
1027,1.221091919355877e-06
1028,1.5793495751685905e-06
1029,1.9299826550362832e-07
1030,0.0019449181909110009
1031,1.6323859341821943e-06
1032,0.0004577433826240944
1033,9.198362808985706e-11
1034,0.009393208190736031
1035,1.2258695544504095e-10
1036,0.02100720037240427
1037,7.793323224045102e-08
1038,0.003687176348805898
1039,3.205088654589022e-08
1040,0.0030894748973891092
1041,0.00011461798489085403
1042,0.0010806243532860522
1043,2.1161638463871534e-06
1044,1.3354137493199709e-06
1045,0.00017338901895757176
1046,1.4424142367943477e-07
1047,2.9217252495699917e-12
1048,0.003975925093182334
1049,5.385963325351711e-07
1050,3.9022407328910015e-05
1051,9.54959361934965e-05
1052,1.9090468782516252e-05
1053,9.604783219203797e-08
1054,1.674684992035892e-05
1055,0.0017864900980746163
1056,1.4622499732012163e-06
1057,7.278047173123156e-05
1058,3.6262708825647666e-08
1059,6.969095908384628e-05
1060,6.37184221660684e-05
1061,0.022320189649476962
1062,6.552066369920994e-05
1063,2.745193116808912e-06
1064,1.7666590990683685e-09
1065,5.036309401065996e-07
1066,1.34411468286372e-06
1067,2.3355962242090236e-06
1068,0.0002616791450802334
1069,1.4753233460710382e-07
1070,1.6883985350611272e-08
1071,0.00010621168961952043
1072,2.6805301057627096e-07
1073,6.806030602265975e-07
1074,9.101390838267087e-05
1075,0.0003478384464905549
1076,5.4660243475470784e-06
1077,4.341277437263002e-05
1078,7.017271844556045e-08
